Timestamp,Garden_Name,Organization,Address,NYC_Neighborhood,City,State,Zip_Code,County,Website,Email,Phone,Size_acres,Status,Latitude,Longitude
8/18/2016 14:33:23,GreenPrint Niagara,,909 Walnut Avenue,,Niagara Falls,NY,14303,Niagara,http://greenprintniagara.org/,greenprintnf@gmail.com,,,,43.0929,-79.0514
8/16/2016 13:46:17,Housing Visions' Garden,,40 Grant St,,Utica,NY,13501,Oneida,,jtilman@housingvisions.org,,,,43.088,-75.25
8/18/2016 14:29:50,Jay St. Garden,,731 Jay St,,Utica,NY,13501,Oneida,http://forthegoodinc.org/,forthegoodinc@gmail.com,315-797-2417,,,43.0988,-75.2156
8/16/2016 14:09:16,Let's Grow Community Garden,,1411 West St,,Utica,NY,13501,Oneida,,info@johnsonparkcenter.org,315-734-9608,,,43.0905,-75.2372
8/17/2016 9:13:18,Oneida Square Project Community Garden,,610 Kirkland St,,Utica,NY,13501,Oneida,,oneidasquareproject@cornerstoneutica.com,,,,43.0979,-75.2434
8/17/2016 9:33:14,Refugee Community Garden,,FX Matts Apartments - 1790 Armory Dr,,Utica,NY,13501,Oneida,,bbrown@uticamha.org,315-735-6572,,,43.0775,-75.2107
8/18/2016 14:55:37,Unity Garden North,,1110 Park Ave,,Utica,NY,13501,Oneida,http://www.mvrcr.org/,http://www.mvrcr.org/contact-us/,315-738-1083,,,43.0972,-75.2368
8/18/2016 14:56:37,Unity Garden South,,1127 Park Ave,,Utica,NY,13501,Oneida,http://www.mvrcr.org/,http://www.mvrcr.org/contact-us/,315-738-1083,,,43.0964,-75.238
9/1/2016 8:16:32,Town of Montgomery Community Garden,,1675 State Route 17K,,Montgomery,NY,12549,Oragne,http://www.tomcomgarden.org/,,,,,41.5299,-74.2528
9/1/2016 8:22:04,Greenwood Lake Community Gardens,,DePaulis Field - Windermere Ave,,Greenwood Lake,NY,10925,Orange,https://www.facebook.com/pages/Greenwood-Lake-Community-Garden/,,,,,41.2271,-74.2921
8/16/2016 14:07:28,La Vida Garden,,1st Street and Chambers Street,,Newburgh,NY,12550,Orange,,mfletcher@newburghcommunitylandbank.org,845-569-7350,,,41.5023,-74.0117
8/18/2016 14:57:23,Newburgh Armory Community Garden,,321-355 South William Street,,Newburgh,NY,12550,Orange,http://www.newburgharmory.org/activities-for-kids-and-adults/gardening/,,,,,41.4955,-74.0254
8/17/2016 9:39:52,San Miguel Academy Garden,,Lander Street and Farrington Street,,newburgh,NY,12550,Orange,,,,,,41.5049,-74.0126
8/18/2016 10:49:26,The Community Gardens at the Dutch Reformed Church,,132 Grand Street,,Newburgh,NY,12550,Orange,,,,,,41.5036,-74.0096
8/18/2016 14:58:00,City of Oneonta Community Gardens,,Wilcox Ave,,Oneonta,NY,13820,Otsego,http://www.oneonta.ny.us/files/7713/9567/5583/CommGardenApp2014.pdf,,,,,42.4462,-75.0699
9/1/2016 8:12:48,Tilly Foster Community Garden,,"Prospect Hill Road, across from Tilly Farm Entrance",,Brewster,NY,10509,Putnam,http://www.putnamtillyfoster.com/,,,,,41.4193,-73.6347
8/4/2016 8:16:04,97th Street Block Association,,33-28 97th Street,Corona,Queens,NY,11368,Queens,,,718-672-1572,0.177,Active,40.7565,-73.8713
8/4/2016 8:59:31,Back to Eden,,144-29 Lakewood Avenue,,Queens,NY,11435,Queens,,,,,Active,40.6899,-73.8034
8/4/2016 9:18:05,Better Community Civic Association Mini Park,,150-14 115th Drive,,Queens,NY,11434,Queens,,,718-659-6099,,,40.6834,-73.7919
8/16/2016 10:09:01,Cambria Heights Civic Association,,227th Street & Linden Blvd,Cambria heights,Queens,NY,11411,Queens,,,,0.207,Active,40.6935,-73.7342
8/16/2016 10:28:27,Community Block #81 Garden,,Inwood Street,Jamaica,Queens,NY,11435,Queens,,,,0.115,Active,40.6816,-73.7964
8/16/2016 10:54:22,Culinary Kids Garden (Seagirt Community Garden),,3003 Seagirt Boulevard,far Rockaway,Queens,NY,11691,Queens,,,,0.138,Active,40.5947,-73.7628
8/16/2016 10:55:09,"Curtis ""50 Cent"" Jackson Community Garden",,11709 165th Street,,Queens,NY,11434,Queens,,,,0.083,Active,40.6846,-73.7809
8/16/2016 11:01:16,"Dunton Block and Civic Association, Inc.",,Remington Street,,Queens,NY,11435,Queens,,,,0.551,Active,40.6919,-73.8093
8/16/2016 13:34:52,God's Batallion Loving Care Center Farming Project,,432 B. 6th Street,Far Rockaway,Queens,NY,11692,Queens,,,,,,40.5939,-73.7959
8/17/2016 8:44:09,Linden Boulevard Community Garden,,178th Street & Linden Boulevard,,Queens,NY,11434,Queens,,,,0.013,Active,40.6928,-73.7707
8/17/2016 8:46:41,"Long Island City Community Gardens, Inc",,46th Avenue,Long Island City,Queens,NY,11101,Queens,,,,0.172,Active,40.7433,-73.9383
8/17/2016 8:49:06,Malcom X Day Care Center,,111-26 Northern Boulevard,,Queens,NY,11358,Queens,,,,0.046,Active,40.6904,-73.9303
8/17/2016 8:56:22,McIntosh Neighborhood Assoc.,,100th Street & McIntosh Street,,Queens,NY,11369,Queens,,,,0.127,Active,40.7646,-73.8698
8/17/2016 8:57:15,McKinleys Childrens Garden,,108-56 Union Hall Street,Jamaica,Queens,NY,11433,Queens,,,,0.091,Active,40.6946,-73.7913
8/17/2016 8:59:02,"Merrick-Marsden Neighbors Association, Inc.",,11818-11820 Merrick Boulevard,,Queens,NY,11434,Queens,,,,0.046,Active,40.6815,-73.7653
8/17/2016 9:29:20,Project Eden,,Kessel Street,Forest Hills,Queens,NY,11375,Queens,,,,0.108,Active,40.7133,-73.8491
8/17/2016 9:41:17,Seagirt Community Garden,,3003 Seagirt Boulevard,Far Rockaway,Queens,NY,11691,Queens,,,,0.138,,40.5947,-73.7628
8/17/2016 10:04:19,Sunnyside Park Garden,,39 Avenue,,Queens,NY,11104,Queens,,,,,,40.7493,-73.9145
8/4/2016 9:10:04,Bayview Habitat,,Bayview Terrace,,Staten Island,NY,10312,Richmond,,,,0.276,,40.5265,-74.165
8/16/2016 13:58:28,Joe Holzka Community Garden,,1161 Castleton Avenue,,Staten Island,NY,10310,Richmond,,,,0.429,Active,40.8297,-73.9045
8/17/2016 9:00:26,Miller Field Community Garden,,455 New Dorp Lane,,Staten Island,NY,10306,Richmond,,,,,,40.5689,-74.0953
8/18/2016 14:16:34,Westervelt Community & Family Garden,,143 Westervelt Avenue,,Staten Island,NY,10301,Richmond,,,,0.011,Active,40.6444,-74.0848
8/18/2016 14:40:50,Nyack Community Garden,,80 Depew Road,,Nyack,NY,10960,Rockland,http://nyackcommunitygarden.info/,,,,,41.0893,-73.9217
8/18/2016 14:46:06,Piermont NY Community Garden,,Piermont ave,,Piermont,NY,10968,Rockland,http://piermontcommunitygarden.blogspot.com/,PiermontGarden@gmail.com,,,,41.0424,-73.9166
8/4/2016 9:37:18,Brentwood Community Garden,,34 MacArthur Avenue,,Brentwood,NY,11717,Suffolk,https://www.facebook.com/pages/Brentwood-Gardens-Community-Organization/140778442638487,BrentwoodGardensCO@yahoo.com,,,,40.7824,-73.2668
8/16/2016 13:43:42,Hobbs Neighborhood Roots Community Garden,,1078 Oxhead Road,,Centereach,NY,11720,Suffolk,,hobbsgardens2@gmail.com,,,,40.8734,-73.0969
8/4/2016 8:30:29,All Saints Church Community Garden ,,347 Ridge Road,,Lansing,NY,14882,Tompkins,http://www.holycrossdryden.org/as/about.html,,,,,42.5424,-76.5399
8/18/2016 14:28:12,Earth Arts,,Coddington Road,,Ithaca,NY,14850,Tompkins,http://earthartsithaca.org/,,,,,42.4054,-76.4655
8/18/2016 14:51:26,Ellis Hollow Road Apartments,,1028 Ellis Hollow Road,,Ithaca,NY,14850,Tompkins,http://www.coniferliving.com/,,,,,42.4357,-76.4594
8/18/2016 14:53:44,IHA Northside,,202-311 Fourth Street,,Ithaca,NY,14850,Tompkins,http://www.ithacaha.org/publichousing.html,,,,,42.4451,-76.5061
8/18/2016 14:34:56,Ithaca Children's Garden,,Route 89 near Cass Park,,Ithaca,NY,14850,Tompkins,http://ithacachildrensgarden.org,,,,,42.4468,-76.5143
8/17/2016 8:45:40,Little Creek community Garden,,Route 13,,Dryden,NY,13053,Tompkins,,,,,,42.5019,-76.2978
8/18/2016 14:42:21,MacCormick Secure Center,,300 South Road,,Brooktondale,NY,14817,Tompkins,http://ocfs.ny.gov/main/rehab/regionalListingDetail.asp?ID=13,,,,,42.3267,-76.3189
9/1/2016 8:22:47,Mutual Housing Association of Tompkins County,,512 Alice Miller Way,,Ithaca,NY,14850,Tompkins,https://www.facebook.com/pages/Mutual-Housing-Association-of-Tompkins-County/156377697735948,,,,,42.449,-76.5037
9/1/2016 8:14:27,Southside Community Center,,205 South Pllain Street,,Ithaca,NY,14850,Tompkins,http://www.ssccithaca.org/,,,,,42.4373,-76.5036
9/1/2016 8:15:05,St. James AME Zion Church,,116 Cleveland Ave,,Ithaca,NY,14850,Tompkins,http://www.stjamesithaca.org,,,,,42.4377,-76.5048
9/1/2016 8:17:03,TST BOCES,,555 Warren Road,,Ithaca,NY,14850,Tompkins,http://www.tstboces.org/,,,,,42.4758,-76.4635
8/18/2016 14:58:43,West Village Community Garden,,150 West Village Place,,Ithaca,NY,14850,Tompkins,http://www.onyllc.com/property/west-village,,,,,42.4351,-76.5236
9/1/2016 8:18:29,Woods Edge Apartmetns,,100 Woodsedge Drive,,Lansing,NY,14882,Tompkins,http://www.woodsedgeapartmentslansing.com/,,,,,42.5344,-76.4998
9/1/2016 8:19:03,Youth Farm Project,,23 Nelson Road,,Ithaca,NY,14850,Tompkins,http://www.youthfarmproject.org/,,,,,42.3905,-76.4931
8/18/2016 14:49:34,Woodstock Community Garden,,Andy Lee Field - Rock City Road,,Woodstock ,NY,12498,Ulster,http://woodstockcommunitygarden.pbwiki.com/,,,,,42.0441,-74.1155
8/17/2016 9:37:56,Sagamore Street Playground,,Corner of Sagamore Street and Hunter Street,,Glens Falls ,NY,12801,Warren,,,,,,43.3192,-73.6402
8/18/2016 14:53:05,Chappauqua Garden,,233 N Greeley Sve,,Chappaqua,NY,10514,Westchester,http://www.intergenerate.net/chappaqua.html,,,,,41.1639,-73.7691
8/18/2016 14:30:36,Green Community Garden of Hope,,299 Highland Ave,,Ossining,NY,10562,Westchester,http://gcgh.weebly.com/,,,,,41.1745,-73.8721
8/18/2016 14:54:35,John Jay Homestead Garden/InterGenerate,,400 Jay Street,,Katonah,NY,10536,Westchester,http://www.johnjayhomestead.org/whattosee/teachinggarden.html,friends@johnjayhomestead.org,,,,41.2515,-73.6602
8/17/2016 8:41:10,Lincoln Park Community Garden,,Lincoln Ave,,New Rochelle,NY,10801,Westchester,,,,,,40.9319,-73.7772
9/1/2016 8:20:04,Marsh Sanctuary Community Garden/InterGenerate,,114 South Bedford Road,,Mt. Kisco,NY,10549,Westchester,https://sites.google.com/a/marshsanctuary.org/home/,marshsanctuary@yahoo.com,914-241-2808,,,41.1952,-73.7115
8/18/2016 14:43:19,Our New Way Garden,,4 New King Street,,West Harrison,NY,10604,Westchester,http://ournewwaygarden.com/,ournewwaygarden@gmail.com,,,,41.0854,-73.7157
9/1/2016 8:23:23,Peekskill Community Garden,,Route 6,,Peekskill,NY,10567,Westchester,https://www.facebook.com/pages/Peekskill-Community-Garden/138884126175378,,,,,41.2966,-73.8987
9/1/2016 8:13:44,Pleasantville Community Garden,,8 Sunnyside Avenue,,Pleasantville,NY,10570,Westchester,http://www.pvillegarden.org/,info@pvillegarden.org,914-741-5025,,,41.1346,-73.7874
8/4/2016 7:43:22,1100 Bergen Street Community Garden,,1105 Bergen Street,Crown Heights,Brooklyn,11216,Kings,,,,,0.207,Active,40.6761,-73.9491
8/4/2016 7:53:16,2120 Mapes Avenue HDFC,,2124 Mapes Avenue,,Bronx,NY,10460,,,,,0.151,Active,40.84729,-73.8848
8/16/2016 13:11:21,East 103rd Street Community Garden,,105 E 103rd Street,,New York,NY,10029,,,,,,,40.7909,-73.9486
8/17/2016 9:06:15,Neighbors Together ,,Garson St & Chamberlain Street,,Rochester,NY,14609,Monroe,,,,,,43.1638,-77.5752
,Barakah Community Garden,Grassroots Gardens of Buffalo,"384 Sweet Ave Buffalo, NY 14211",,Buffalo,NY,14211,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90032026,-78.8338643
,BFNC Orange St.,Grassroots Gardens of Buffalo,76 Orange St,,Buffalo,NY,14204,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89706999,-78.8594697
,Blackrock Heritage Garden,Grassroots Gardens of Buffalo,269 Dearborn St,,Buffalo,NY,14207,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.93697691,-78.90129509
,BMHA AD Price ComeUnity Garden,Grassroots Gardens of Buffalo,45 Mortimer St,,Buffalo,NY,14204,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.88651756,-78.85463739
,BMHA Frederick Douglass Towers,Grassroots Gardens of Buffalo,,,,NY,,,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.88213228,-78.85465777
,BMHA Marine Drive Apartments,Grassroots Gardens of Buffalo,147 Marine Dr,,Buffalo,NY,14202,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.87844081,-78.88024839
,BMHA Mullen Manor,Grassroots Gardens of Buffalo,200 Mineral Springs,,Buffalo,NY,14210,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.86069352,-78.80626865
,BMHA Perry,Grassroots Gardens of Buffalo,124 Fulton St,,Buffalo,NY,14204,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.87372023,-78.86649692
,BMHA Richmond Summer Senior Center,Grassroots Gardens of Buffalo,337 Summer St,,Buffalo,NY,14222,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90525956,-78.88116607
,Box Ave Community Garden,Grassroots Gardens of Buffalo,"61, 63, 69, 71, 73 Box Ave",,Buffalo,NY,14211,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.91123533,-78.83635105
,Broadway Community Garden at GGWNY,Grassroots Gardens of Buffalo,381 Broadway,,Buffalo,NY,14204,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.8884585,-78.85872885
,Buffalo Niagara Medical Campus/MOOT Center,Grassroots Gardens of Buffalo,292 High St,,Buffalo,NY,14203,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90061765,-78.85817572
,Calumet Community Garden,Grassroots Gardens of Buffalo,1334 Calumet Street,,Niagara Falls,NY,14305,Niagara,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,43.11495469,-79.04426043
,Cazenovia Community Resource Center/SAIL Buffalo,Grassroots Gardens of Buffalo,2 Fuhrmann Blvd,,Buffalo,NY,14203,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.87596864,-78.88318349
,Celtic Place Community Garden,Grassroots Gardens of Buffalo,17 Celtic Place,,Buffalo,NY,14208,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.91176442,-78.84620573
,Connection Teen Garden,Grassroots Gardens of Buffalo,1700 Main St,,Niagara Falls,NY,14301,Niagara,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,43.10486297,-79.05312982
,Cottage District Community Garden,Grassroots Gardens of Buffalo,60 York St,,Buffalo,NY,14213,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90439944,-78.88720709
,Endeavor Health Services,Grassroots Gardens of Buffalo,1131 Broadway,,Buffalo,NY,14212,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89421131,-78.83285212
,Entrepreneur School of Thought,Grassroots Gardens of Buffalo,1110 19th St,,Niagara Falls,NY,14302,Niagara,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,43.09944126,-79.03913396
,Esser Avenue Garden,Grassroots Gardens of Buffalo,233 Esser Ave,,Buffalo,NY,14207,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.95849113,-78.90220355
,Fargo Estate Garden,Grassroots Gardens of Buffalo,272 Jersey St,,Buffalo,NY,14201,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90177533,-78.8875495
,Farmer's Garden,Grassroots Gardens of Buffalo,"104, 108 Farmer St",,Buffalo,NY,14207,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.9409924,-78.90213867
,Feedmore WNY Community Garden,Grassroots Gardens of Buffalo,88 Holt St,,Buffalo,NY,14206,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.88198355,-78.8307073
,Feed My Flock Community Garden,Grassroots Gardens of Buffalo,406 Sycamore St,,Buffalo,NY,14204,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89293562,-78.85512883
,First Presbyterian Church Garden,Grassroots Gardens of Buffalo,9 St. John's Place,,Buffalo,NY,14201,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90116416,-78.8808759
,Garden in the Sun,Grassroots Gardens of Buffalo,382 Fargo Ave,,Buffalo,NY,14213,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90660241,-78.89364315
,Garden of Stewardship,Grassroots Gardens of Buffalo,59 Timon St,,Buffalo,NY,14211,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.9020781,-78.84983976
,Gardens of Compassion,Grassroots Gardens of Buffalo,4661 Porter Rd,,Niagara Falls,NY,14305,Niagara,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,43.10647783,-79.00915408
,Gazebo Park / Fruitbelt Coalition Inc.,Grassroots Gardens of Buffalo,37 Mulberry St,,Buffalo,NY,14204,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89458619,-78.86212665
,Gethsemane Garden,Grassroots Gardens of Buffalo,"55, 57 Grape St",,Buffalo,NY,14204,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89714756,-78.85650897
,Greenwood Garden,Grassroots Gardens of Buffalo,"97, 99 Greenwood Pl",,Buffalo,NY,14213,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.92320695,-78.888429
,"Heart, Love, and Soul",Grassroots Gardens of Buffalo,939 Ontario Ave,,Niagara Falls,NY,14305,Niagara,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,43.10850303,-79.05225002
,Homespace Therapy Garden,Grassroots Gardens of Buffalo,1030 Ellicott St,,Buffalo,NY,14209,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90617224,-78.86515142
,Hutchinson Block Club,Grassroots Gardens of Buffalo,221 Hutchinson Ave,,Buffalo,NY,14215,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.93811882,-78.81523787
,JERS Community Garden,Grassroots Gardens of Buffalo,117Jewett Ave,,Buffalo,NY,14214,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.93406462,-78.83936538
,Jesse Clipper Square Park,Grassroots Gardens of Buffalo,Michigan at William,,Buffalo,NY,14204,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.88497576,-78.86756153
,Jewish Family Services,Grassroots Gardens of Buffalo,70 Barker St,,Buffalo,NY,14209,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90659068,-78.8707749
,JW / Murphy Memorial Garden,Grassroots Gardens of Buffalo,14 Herman Street,,Buffalo,NY,14212,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89252162,-78.84496592
,King Urban Life Center Community Garden,Grassroots Gardens of Buffalo,914 Genesee,,Buffalo,NY,14211,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90096255,-78.8438708
,LaSalle Vineyard Community Garden,Grassroots Gardens of Buffalo,7100 Buffalo Ave,,Niagara Falls,NY,14303,Niagara,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,43.07433009,-78.98259113
,Lilac Park,Grassroots Gardens of Buffalo,696 Chilton Avenue,,Niagara Falls,NY,14303,Niagara,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,43.10039972,-79.0543224
,Lincoln Memorial United Church,Grassroots Gardens of Buffalo,17 Florida St,,Buffalo,NY,14208,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.92032536,-78.85856892
,Lombard Clark Block Club,Grassroots Gardens of Buffalo,71 Lombard St,,Buffalo,NY,14208,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.88819035,-78.836788
,Lugar Hermoso de Pedro,Grassroots Gardens of Buffalo,278 Hudson St 214 West Ave,,Buffalo,NY,14201,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89865844,-78.88457762
,Mt. Sinai Community Garden,Grassroots Gardens of Buffalo,1750 Tennessee Ave,,Niagara Falls,NY,14305,Niagara,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,43.11723024,-79.038945
,MAP Youth Garden,Grassroots Gardens of Buffalo,345 Breckenridge St,,Buffalo,NY,14213,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.9167731,-78.88874143
,Maryland Street Community Garden,Grassroots Gardens of Buffalo,259 Maryland St,,Buffalo,NY,14201,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89649605,-78.88320762
,Mayer Avenue Community Garden,Grassroots Gardens of Buffalo,93 Mayer Street,,Buffalo,NY,14207,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.9500216,-78.89930893
,Mulberry and Friends,Grassroots Gardens of Buffalo,124 Mulberry St,,Buffalo,NY,14204,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89700274,-78.86251583
,Mulberry Garden,Grassroots Gardens of Buffalo,220 Jersey St,,Buffalo,NY,14201,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90094685,-78.88916488
,Niagara Arts and Cultural Center (NACC),Grassroots Gardens of Buffalo,1201 Pine Avenue,,Niagara Falls,NY,14301,Niagara,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,43.09408604,-79.04703189
,Niagara Street Pediatrics/Buffalo Sprouts,Grassroots Gardens of Buffalo,,,Buffalo,NY,14213,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.91236429,-78.9007155
,North Buffalo Community Center,Grassroots Gardens of Buffalo,203 Sanders Rd,,Buffalo,NY,14216,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.95686687,-78.8622468
,Old First Ward Community Garden,Grassroots Gardens of Buffalo,104 Vincennes St,,Buffalo,NY,14204,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.86776355,-78.86322192
,Paderewski Community Garden,Grassroots Gardens of Buffalo,400 Paderewski Dr,,Buffalo,NY,14212,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89013335,-78.83406265
,Putnam Street Community Garden,Grassroots Gardens of Buffalo,83 Putnam St,,Buffalo,NY,14213,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.91945962,-78.88402899
,RAHAMA Garden,Grassroots Gardens of Buffalo,,,,NY,,,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,,
,Riverside Peace Garden,Grassroots Gardens of Buffalo,179 Ontario St,,Buffalo,NY,14207,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.9500121,-78.90343919
,Seneca Babcock Neighborhood Community Garden,Grassroots Gardens of Buffalo,1179 Seneca St,,Buffalo,NY,14210,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.87067904,-78.83493192
,Serenity Garden,Grassroots Gardens of Buffalo,363 West Ave,,Buffalo,NY,14201,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90245031,-78.88752746
,St. Katharine Drexel,Grassroots Gardens of Buffalo,118 Schiller,,Buffalo,NY,14206,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.88838093,-78.80183115
,Spirit of Truth,Grassroots Gardens of Buffalo,115 Gold St,,Buffalo,NY,14216,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.88813211,-78.80473173
,Square Community Garden & Farmer's Market,Grassroots Gardens of Buffalo,"1590 Fillmore, 17 Rickert, 19 Rickert, 21 Rickert",,Buffalo,NY,14211,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.9172114,-78.83990019
,Trinity Tupper Community Garden,Grassroots Gardens of Buffalo,"92 Trinity Pl, 209 W Tupper St",,Buffalo,NY,14201,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89543963,-78.87923927
,The Chapel,Grassroots Gardens of Buffalo,520 66th St,,Niagara Falls,NY,14304,Niagara,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,43.08324615,-78.98921245
,The Garden at the Lyceum,Grassroots Gardens of Buffalo,97 Swinburne,,Buffalo,NY,14212,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89519035,-78.82072607
,Tyler Street Community Garden,Grassroots Gardens of Buffalo,73 Tyler St,,Buffalo,NY,14214,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.9531482,-78.82911848
,University District Block Club Coalition Garden,Grassroots Gardens of Buffalo,3259 Bailey Ave,,Buffalo,NY,14215,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.94375632,-78.813326
,Vermont Triangle Community Garden,Grassroots Gardens of Buffalo,395 Vermont St,,Buffalo,NY,14213,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.90957071,-78.88482327
,Victory Community Garden (Victoria Ave),Grassroots Gardens of Buffalo,195 Victoria Ave,,Buffalo,NY,14214,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.93523511,-78.83193386
,Walnut Avenue Kitchen Garden,Grassroots Gardens of Buffalo,"907, 909 Walnut Ave",,Niagara Falls,NY,14301,Niagara,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,43.09310534,-79.051295
,We Care Community Gardens,Grassroots Gardens of Buffalo,"595, 601, 621, 622, 623 Sycamore St",,Buffalo,NY,14212,Erie,https://www.grassrootsgardens.org/our-community-gardens,grgbuffalo@gmail.com,,,,42.89496085,-78.84796758
